"_volume","_highlow","_openclose","_open","_low","_high","tick","_symbol","_close"
126033,4.5300660970498186,0.6130085184300581,"125.610000","124.060000","129.680000","[1677542400000,""125.610000"",""129.680000"",""124.060000"",""126.380000"",""102789.0"",1677628799999,""13019166.1680000"",126033,""49855.3"",""6312060.0800000"",""0""]","QNTUSDT",126.38
126032,5.744400527009219,-3.8052321942671288,"0.79890","0.75900","0.80260","[1677542400000,""0.79890"",""0.80260"",""0.75900"",""0.76850"",""24057774"",1677628799999,""18877211.22190"",126032,""11775582"",""9242905.65120"",""0""]","BELUSDT",0.7685
122916,8.74453466583386,-7.820586543990806,"3.478","3.202","3.482","[1677542400000,""3.478"",""3.482"",""3.202"",""3.206"",""6650484.1"",1677628799999,""22160441.9030"",122916,""3185827.4"",""10611491.9166"",""0""]","QTUMUSDT",3.206
122816,7.395940832473336,-5.316907116226283,"6.169","5.814","6.244","[1677542400000,""6.169"",""6.244"",""5.814"",""5.841"",""3095580.1"",1677628799999,""18624123.5693"",122816,""1426109.9"",""8583721.1679"",""0""]","UNFIUSDT",5.841
122784,5.637281219800278,-2.845716043685581,"1.95030","1.86260","1.96760","[1677542400000,""1.95030"",""1.96760"",""1.86260"",""1.89480"",""7889511"",1677628799999,""15176563.04550"",122784,""3784261"",""7283373.29570"",""0""]","GALUSDT",1.8948
120996,6.490649064906484,-4.347826086956514,"0.48300","0.45450","0.48400","[1677542400000,""0.48300"",""0.48400"",""0.45450"",""0.46200"",""53389778"",1677628799999,""25123994.57510"",120996,""25659044"",""12077765.08030"",""0""]","ENJUSDT",0.462
119937,9.255645386116534,-7.414058491534103,"38.980","35.870","39.190","[1677542400000,""38.980"",""39.190"",""35.870"",""36.090"",""620592.1"",1677628799999,""23142127.5970"",119937,""287199.5"",""10712106.9310"",""0""]","KSMUSDT",36.09
119509,15.785714285714278,2.754027115121169,"0.0211690","0.0210000","0.0243150","[1677542400000,""0.0211690"",""0.0243150"",""0.0210000"",""0.0217520"",""639195937"",1677628799999,""14611431.0816140"",119509,""308811308"",""7066559.8501530"",""0""]","AMBBUSD",0.021752
117389,13.16037735849056,-8.939264328485889,"2.338000","2.120000","2.399000","[1677542400000,""2.338000"",""2.399000"",""2.120000"",""2.129000"",""11778025.4"",1677628799999,""26663125.2021000"",117389,""5206680.4"",""11809361.9315000"",""0""]","COCOSUSDT",2.129
117371,5.663915978994752,-4.162219850586983,"0.028110","0.026660","0.028170","[1677542400000,""0.028110"",""0.028170"",""0.026660"",""0.026940"",""901187708"",1677628799999,""24799507.586500"",117371,""434665337"",""11964867.138550"",""0""]","VETUSDT",0.02694
115732,3.7685774946921415,-1.3485477178423286,"0.5784","0.5652","0.5865","[1677542400000,""0.5784"",""0.5865"",""0.5652"",""0.5706"",""34682971"",1677628799999,""19958093.8899"",115732,""16986200"",""9773926.6626"",""0""]","1INCHUSDT",0.5706
108344,8.482624649255332,-4.389158576051777,"0.04944","0.04633","0.05026","[1677542400000,""0.04944"",""0.05026"",""0.04633"",""0.04727"",""320744706"",1677628799999,""15590159.41158"",108344,""159386115"",""7752739.85884"",""0""]","SKLUSDT",0.04727
106105,5.560944067248624,-3.7951249614316627,"0.03241","0.03093","0.03265","[1677542400000,""0.03241"",""0.03265"",""0.03093"",""0.03118"",""582679010"",1677628799999,""18508790.65608"",106105,""284361777"",""9030724.39366"",""0""]","ZILUSDT",0.03118
105230,6.131010003226852,-4.606467358145212,"0.3278","0.3099","0.3289","[1677542400000,""0.3278"",""0.3289"",""0.3099"",""0.3127"",""50749700.1"",1677628799999,""16274948.14636"",105230,""23974203.7"",""7689703.75644"",""0""]","SXPUSDT",0.3127
105048,8.166351606805296,-4.953670705630799,"0.2806","0.2645","0.2861","[1677542400000,""0.2806"",""0.2861"",""0.2645"",""0.2667"",""78980477"",1677628799999,""21740552.8485"",105048,""38086929"",""10489794.0806"",""0""]","C98USDT",0.2667
103900,10.5148342059337,-7.720000000000004,"0.2500","0.2292","0.2533","[1677542400000,""0.2500"",""0.2533"",""0.2292"",""0.2307"",""80464566"",1677628799999,""19416215.9452"",103900,""38301957"",""9251677.2947"",""0""]","BAKEUSDT",0.2307
103302,6.905890318212584,-3.938024531956097,"1.5490","1.4770","1.5790","[1677542400000,""1.5490"",""1.5790"",""1.4770"",""1.4880"",""8475007.3"",1677628799999,""13045517.85660"",103302,""4214042.0"",""6490067.76420"",""0""]","API3USDT",1.488
102395,2.8966206092891693,-0.5745239658568493,"6.092000","6.007000","6.181000","[1677542400000,""6.092000"",""6.181000"",""6.007000"",""6.057000"",""1966967"",1677628799999,""11973892.044000"",102395,""937486"",""5708494.524000"",""0""]","CVXUSDT",6.057
101428,6.5306122448979655,-5.444785276073605,"0.2608","0.2450","0.2610","[1677542400000,""0.2608"",""0.2610"",""0.2450"",""0.2466"",""56853117.5"",1677628799999,""14357496.01902"",101428,""28394876.8"",""7166259.37267"",""0""]","ONTUSDT",0.2466
97198,4.314378618447141,-1.9421231816774915,"1.2924","1.2609","1.3153","[1677542400000,""1.2924"",""1.3153"",""1.2609"",""1.2673"",""9499148"",1677628799999,""12263730.4630"",97198,""4518051"",""5834548.8817"",""0""]","MTLUSDT",1.2673
96124,4.702166064981955,-3.7429926692539772,"0.011595","0.011080","0.011601","[1677542400000,""0.011595"",""0.011601"",""0.011080"",""0.011161"",""1046324240"",1677628799999,""11849801.871041"",96124,""498517140"",""5644076.801400"",""0""]","IOSTUSDT",0.011161
94957,7.221994255231833,-5.7022579410639,"0.2613","0.2437","0.2613","[1677542400000,""0.2613"",""0.2613"",""0.2437"",""0.2464"",""55625178"",1677628799999,""14015488.5938"",94957,""26561774"",""6688684.0807"",""0""]","ICXUSDT",0.2464
94897,5.748031496062993,-2.6778882938026034,"0.2614","0.2540","0.2686","[1677542400000,""0.2614"",""0.2686"",""0.2540"",""0.2544"",""61846565.8"",1677628799999,""16209073.33861"",94897,""30476608.2"",""7990619.87414"",""0""]","ZRXUSDT",0.2544
94524,8.041958041958043,-2.8749401054144696,"0.02087","0.02002","0.02163","[1677542400000,""0.02087"",""0.02163"",""0.02002"",""0.02027"",""762342175"",1677628799999,""15797898.41428"",94524,""372625611"",""7727262.13980"",""0""]","CELRUSDT",0.02027
94052,5.005903187721379,-3.326899057567846,"0.08807","0.08470","0.08894","[1677542400000,""0.08807"",""0.08894"",""0.08470"",""0.08514"",""126458361"",1677628799999,""10976688.97388"",94052,""59492093"",""5165336.29494"",""0""]","COTIUSDT",0.08514
92375,5.518169582772549,-3.6129032258064546,"0.775","0.743","0.784","[1677542400000,""0.775"",""0.784"",""0.743"",""0.747"",""47301700.9"",1677628799999,""36125121.5873"",92375,""23447054.5"",""17909572.7026"",""0""]","CELOUSDT",0.747
91942,5.449152542372883,-3.119682359614292,"1.2341000","1.1800000","1.2443000","[1677542400000,""1.2341000"",""1.2443000"",""1.1800000"",""1.1956000"",""26859343"",1677628799999,""32750338.3294000"",91942,""12993122"",""15848468.4084000"",""0""]","MATICBUSD",1.1956
91874,7.660597732737888,-5.3559974342527195,"0.03118","0.02911","0.03134","[1677542400000,""0.03118"",""0.03134"",""0.02911"",""0.02951"",""547529111"",1677628799999,""16463236.21112"",91874,""261923382"",""7877470.52625"",""0""]","RVNUSDT",0.02951
90910,7.439691871072372,-5.691519635742749,"0.5271","0.4933","0.5300","[1677542400000,""0.5271"",""0.5300"",""0.4933"",""0.4971"",""22100566"",1677628799999,""11317813.6716"",90910,""10330846"",""5293869.0555"",""0""]","SFPUSDT",0.4971
89018,5.042372881355941,-3.0719482619240077,"0.2474","0.2360","0.2479","[1677542400000,""0.2474"",""0.2479"",""0.2360"",""0.2398"",""63854128.1"",1677628799999,""15506209.30766"",89018,""30896988.7"",""7504257.35356"",""0""]","IOTAUSDT",0.2398
88955,6.393129770992371,-2.9986369831894475,"0.02201","0.02096","0.02230","[1677542400000,""0.02201"",""0.02230"",""0.02096"",""0.02135"",""615003048"",1677628799999,""13310040.24547"",88955,""293030331"",""6343901.43136"",""0""]","ONEUSDT",0.02135
87940,7.0114213197969635,-3.539019963702357,"0.003306","0.003152","0.003373","[1677542400000,""0.003306"",""0.003373"",""0.003152"",""0.003189"",""4661987995"",1677628799999,""15328056.513442"",87940,""2273977516"",""7483168.464139"",""0""]","REEFUSDT",0.003189
86977,5.665839536807287,-4.122497055359239,"0.2547","0.2418","0.2555","[1677542400000,""0.2547"",""0.2555"",""0.2418"",""0.2442"",""83754080.6"",1677628799999,""20827759.80317"",86977,""39852887.0"",""9914871.37207"",""0""]","ALGOUSDT",0.2442
86933,4.271890488553223,-3.3598183881952277,"0.4405","0.4237","0.4418","[1677542400000,""0.4405"",""0.4418"",""0.4237"",""0.4257"",""32363941"",1677628799999,""14063308.9906"",86933,""15806178"",""6867594.0709"",""0""]","STORJUSDT",0.4257
85868,7.632211538461539,-6.484069312465057,"1.7890","1.6640","1.7910","[1677542400000,""1.7890"",""1.7910"",""1.6640"",""1.6730"",""9838482.2"",1677628799999,""16992527.86830"",85868,""4578250.6"",""7907880.49280"",""0""]","OMGUSDT",1.673
84618,6.006944444444458,-5.024630541871915,"0.3045","0.2880","0.3053","[1677542400000,""0.3045"",""0.3053"",""0.2880"",""0.2892"",""43449813.1"",1677628799999,""12872582.70524"",84618,""20814513.8"",""6165247.36016"",""0""]","BATUSDT",0.2892
83738,4.586086280606298,-2.882815424934481,"0.02671","0.02573","0.02691","[1677542400000,""0.02671"",""0.02691"",""0.02573"",""0.02594"",""536978259"",1677628799999,""14172975.74074"",83738,""244582828"",""6454429.78412"",""0""]","PEOPLEUSDT",0.02594
83731,8.959711365003004,-4.94318181818181,"0.1760","0.1663","0.1812","[1677542400000,""0.1760"",""0.1812"",""0.1663"",""0.1673"",""70401466"",1677628799999,""12265316.1989"",83731,""34237466"",""5969310.8717"",""0""]","ATAUSDT",0.1673
81805,5.971810089020773,-3.2465215840171284,"0.02803","0.02696","0.02857","[1677542400000,""0.02803"",""0.02857"",""0.02696"",""0.02712"",""446034583"",1677628799999,""12449366.42412"",81805,""212670514"",""5941751.24852"",""0""]","IOTXUSDT",0.02712
81407,8.338453436320542,-7.467532467532467,"0.12320","0.11393","0.12343","[1677542400000,""0.12320"",""0.12343"",""0.11393"",""0.11400"",""64926123"",1677628799999,""7719719.99578"",81407,""31420016"",""3738319.59727"",""0""]","NKNUSDT",0.114
79438,4.017019146539863,-0.5901881224640284,"0.081330","0.079910","0.083120","[1677542400000,""0.081330"",""0.083120"",""0.079910"",""0.080850"",""547632234"",1677628799999,""44725397.566740"",79438,""269342818"",""21999326.884980"",""0""]","DOGEBUSD",0.08085
79224,4.390525707683417,-1.1254924029262812,"0.1777","0.1731","0.1807","[1677542400000,""0.1777"",""0.1807"",""0.1731"",""0.1757"",""74757104"",1677628799999,""13256134.6454"",79224,""37284024"",""6613301.5094"",""0""]","CHRUSDT",0.1757
78796,6.033104728510292,-2.8036004131621546,"0.0406620","0.0387860","0.0411260","[1677542400000,""0.0406620"",""0.0411260"",""0.0387860"",""0.0395220"",""294991760"",1677628799999,""11825979.6348080"",78796,""138713247"",""5565333.2897730"",""0""]","GALABUSD",0.039522
78582,7.7305356156819505,-5.587170201758928,"1.933","1.811","1.951","[1677542400000,""1.933"",""1.951"",""1.811"",""1.825"",""6343188.3"",1677628799999,""11972648.4045"",78582,""2982044.8"",""5630839.0050"",""0""]","ALICEUSDT",1.825
77943,6.033717834960076,-4.2194092827004255,"1.185","1.127","1.195","[1677542400000,""1.185"",""1.195"",""1.127"",""1.135"",""23045297.3"",1677628799999,""26949012.4877"",77943,""10977244.8"",""12847914.9624"",""0""]","XTZUSDT",1.135
74831,10.636874498260635,-6.208619612742039,"0.0800500","0.0747400","0.0826900","[1677542400000,""0.0800500"",""0.0826900"",""0.0747400"",""0.0750800"",""159191432"",1677628799999,""12569597.0903100"",74831,""71375970"",""5647132.1720900"",""0""]","ASTRUSDT",0.07508
73407,5.836236933797925,-4.376548307184159,"1.211","1.148","1.215","[1677542400000,""1.211"",""1.215"",""1.148"",""1.158"",""18373725.8"",1677628799999,""21803157.6880"",73407,""8581130.6"",""10183951.9127"",""0""]","FLOWUSDT",1.158
72259,9.34809348093482,-6.391234877881756,"0.4381","0.4065","0.4445","[1677542400000,""0.4381"",""0.4445"",""0.4065"",""0.4101"",""20377335"",1677628799999,""8732386.2003"",72259,""9541355"",""4091014.9900"",""0""]","TOMOUSDT",0.4101
71377,5.752814549053569,-3.4071956159161356,"0.0008394","0.0008083","0.0008548","[1677542400000,""0.0008394"",""0.0008548"",""0.0008083"",""0.0008108"",""7956644238"",1677628799999,""6637184.6421964"",71377,""3747248052"",""3128721.6501414"",""0""]","SPELLUSDT",0.0008108
71112,3.9743589743589776,-2.9702970297029725,"1.6160","1.5600","1.6220","[1677542400000,""1.6160"",""1.6220"",""1.5600"",""1.5680"",""12017837"",1677628799999,""19245317.4350"",71112,""5750802"",""9212177.7600"",""0""]","RUNEUSDT",1.568
71076,6.661562021439521,-4.3446777697320815,"0.1381","0.1306","0.1393","[1677542400000,""0.1381"",""0.1393"",""0.1306"",""0.1321"",""93889767"",1677628799999,""12761598.3774"",71076,""44942178"",""6111025.1873"",""0""]","OGNUSDT",0.1321
70083,9.069288092595515,-5.384503137312123,"6.8530000","6.3070000","6.8790000","[1677542400000,""6.8530000"",""6.8790000"",""6.3070000"",""6.4840000"",""2285122.4"",1677628799999,""15119770.46100000"",70083,""1057348.7"",""6998090.06940000"",""0""]","FILBUSD",6.484
69700,2.823339607421352,-0.6340819022457103,"0.3785","0.3719","0.3824","[1677542400000,""0.3785"",""0.3824"",""0.3719"",""0.3761"",""95182632.0"",1677628799999,""35874004.38107"",69700,""47430321.7"",""17872714.04708"",""0""]","XRPBUSD",0.3761
67214,3.2063372312335123,-0.671391271913474,"2.681","2.651","2.736","[1677542400000,""2.681"",""2.736"",""2.651"",""2.663"",""2555610.6"",1677628799999,""6880736.1714"",67214,""1247898.1"",""3359684.8255"",""0""]","ANTUSDT",2.663
63589,7.5645221425908185,-2.746943371943384,"0.0024864","0.0024139","0.0025965","[1677542400000,""0.0024864"",""0.0025965"",""0.0024139"",""0.0024181"",""2498723286"",1677628799999,""6267230.6436635"",63589,""1196374528"",""3002321.4473670"",""0""]","LEVERBUSD",0.0024181
63016,8.05921052631579,-6.196627983358877,"0.4567000","0.4256000","0.4599000","[1677542400000,""0.4567000"",""0.4599000"",""0.4256000"",""0.4284000"",""45983287"",1677628799999,""20524903.7966000"",63016,""20819354"",""9303962.9609000"",""0""]","FTMBUSD",0.4284
61951,6.797020484171323,-5.759162303664917,"0.1146","0.1074","0.1147","[1677542400000,""0.1146"",""0.1147"",""0.1074"",""0.1080"",""93281382"",1677628799999,""10347756.1232"",61951,""44605092"",""4949639.0232"",""0""]","FLMUSDT",0.108
61629,7.042253521126759,-4.841402337228724,"0.001198","0.001136","0.001216","[1677542400000,""0.001198"",""0.001216"",""0.001136"",""0.001140"",""10119320357"",1677628799999,""11865538.778942"",61629,""4986942122"",""5846768.094363"",""0""]","DENTUSDT",0.00114
60240,4.750000000000002,-3.5406698564593233,"0.002090","0.002000","0.002095","[1677542400000,""0.002090"",""0.002095"",""0.002000"",""0.002016"",""4846509265"",1677628799999,""9952274.878601"",60240,""2283523152"",""4689954.185952"",""0""]","HOTUSDT",0.002016
57706,6.028012528810351,-4.643116245326194,"17.919000","16.921000","17.941000","[1677542400000,""17.919000"",""17.941000"",""16.921000"",""17.087000"",""880160.8"",1677628799999,""15345326.0574000"",57706,""409656.5"",""7142732.7795000"",""0""]","AVAXBUSD",17.087
57497,3.6557788944723493,-2.559103095296127,"0.82060","0.79600","0.82510","[1677542400000,""0.82060"",""0.82510"",""0.79600"",""0.79960"",""5930420"",1677628799999,""4806325.91170"",57497,""2785750"",""2256978.41170"",""0""]","CTKUSDT",0.7996
55160,1.8300000000000032,-1.096772075000813,"304.530","300.000","305.490","[1677542400000,""304.530"",""305.490"",""300.000"",""301.190"",""120731.99"",1677628799999,""36560689.95320"",55160,""57950.88"",""17554740.69270"",""0""]","BNBBUSD",301.19
54262,4.007514088916712,1.4241486068111433,"0.1615000","0.1597000","0.1661000","[1677542400000,""0.1615000"",""0.1661000"",""0.1597000"",""0.1638000"",""139920555"",1677628799999,""22827641.1672000"",54262,""67809476"",""11063084.7386000"",""0""]","1000LUNCBUSD",0.1638
52803,7.2196197299531555,-5.479452054794519,"0.3869000","0.3629000","0.3891000","[1677542400000,""0.3869000"",""0.3891000"",""0.3629000"",""0.3657000"",""29947916.8"",1677628799999,""11306220.38188000"",52803,""14763571.7"",""5575243.21077000"",""0""]","GMTBUSD",0.3657
51045,6.679389312977095,-5.353354006854895,"6.1270000","5.7640000","6.1490000","[1677542400000,""6.1270000"",""6.1490000"",""5.7640000"",""5.7990000"",""1041424.7"",1677628799999,""6221063.91990000"",51045,""506712.9"",""3029233.56560000"",""0""]","ICPBUSD",5.799
51043,5.436447166921895,-4.624908958485062,"2.7460","2.6120","2.7540","[1677542400000,""2.7460"",""2.7540"",""2.6120"",""2.6190"",""2253883"",1677628799999,""6061183.2210"",51043,""1044449"",""2809639.1140"",""0""]","HNTUSDT",2.619
49814,5.478615071283098,-1.0682492581602252,"5.0550000","4.9100000","5.1790000","[1677542400000,""5.0550000"",""5.1790000"",""4.9100000"",""5.0010000"",""2350098.9"",1677628799999,""11850103.67980000"",49814,""1162284.4"",""5863134.20420000"",""0""]","APEBUSD",5.001
49674,4.947526236881566,-3.0172413793103465,"0.00696","0.00667","0.00700","[1677542400000,""0.00696"",""0.00700"",""0.00667"",""0.00675"",""2328914306"",1677628799999,""15980999.31337"",49674,""1151791039"",""7906565.91964"",""0""]","STMXUSDT",0.00675
47960,5.666003976143152,-3.8825757575757507,"0.2112","0.2012","0.2126","[1677542400000,""0.2112"",""0.2126"",""0.2012"",""0.2030"",""21859878.5"",1677628799999,""4541673.02783"",47960,""10551193.0"",""2192407.64047"",""0""]","DARUSDT",0.203
47655,5.308422301304871,-0.5303030303030236,"1.7160000","1.6860000","1.7755000","[1677542400000,""1.7160000"",""1.7755000"",""1.6860000"",""1.7069000"",""5856439"",1677628799999,""10138820.1250000"",47655,""2818919"",""4880735.7364000"",""0""]","LUNA2BUSD",1.7069
43996,5.824284304047386,-3.4320639398213517,"0.04254","0.04052","0.04288","[1677542400000,""0.04254"",""0.04288"",""0.04052"",""0.04108"",""108519115"",1677628799999,""4533024.17612"",43996,""51094355"",""2135056.09948"",""0""]","ARPAUSDT",0.04108
43765,5.59862187769165,-3.566529492455422,"0.36450","0.34830","0.36780","[1677542400000,""0.36450"",""0.36780"",""0.34830"",""0.35150"",""51769395"",1677628799999,""18593239.92240"",43765,""25243056"",""9064485.46490"",""0""]","ADABUSD",0.3515
42335,7.997440818937947,-4.901374775851771,"0.1673","0.1563","0.1688","[1677542400000,""0.1673"",""0.1688"",""0.1563"",""0.1591"",""33756480"",1677628799999,""5536839.7471"",42335,""16223084"",""2660525.8197"",""0""]","CTSIUSDT",0.1591
41000,2.490146050001508,-1.5157670238155567,"23631.6","23163.3","23740.1","[1677542400000,""23631.6"",""23740.1"",""23163.3"",""23273.4"",""1889.234"",1677628799999,""44395131.6826"",41000,""934.898"",""21968334.0652"",""0""]","BTCUSDT_230331",23273.4
40871,4.655099449851871,-1.0729023383768832,"7.2700000","7.0890000","7.4190000","[1677542400000,""7.2700000"",""7.4190000"",""7.0890000"",""7.1920000"",""1576808.7"",1677628799999,""11485137.77310000"",40871,""753642.8"",""5488481.75700000"",""0""]","LINKBUSD",7.192
39544,5.88235294117647,-3.9439088518843186,"0.01141","0.01088","0.01152","[1677542400000,""0.01141"",""0.01152"",""0.01088"",""0.01096"",""510982011"",1677628799999,""5734264.93575"",39544,""245904197"",""2760723.84247"",""0""]","DGBUSDT",0.01096
37215,5.354396756605618,-4.146047880165835,"74.770000","71.530000","75.360000","[1677542400000,""74.770000"",""75.360000"",""71.530000"",""71.670000"",""85811.31"",1677628799999,""6322306.86580000"",37215,""38355.58"",""2828168.05880000"",""0""]","GMXUSDT",71.67
37071,4.9100794646591295,-3.9709172259507763,"0.0125160","0.0119550","0.0125420","[1677542400000,""0.0125160"",""0.0125420"",""0.0119550"",""0.0120190"",""816275940"",1677628799999,""10062239.2703740"",37071,""374923683"",""4621076.2199340"",""0""]","1000SHIBBUSD",0.012019
36173,5.311145637419236,-3.879411077354527,"2.5674000","2.4458000","2.5757000","[1677542400000,""2.5674000"",""2.5757000"",""2.4458000"",""2.4678000"",""989463.3"",1677628799999,""2495281.60608000"",36173,""491974.5"",""1240633.64352000"",""0""]","WAVESBUSD",2.4678
35224,3.2095814347252274,-1.772710958079089,"1643.81","1606.44","1658.00","[1677542400000,""1643.81"",""1658.00"",""1606.44"",""1614.67"",""14621.559"",1677628799999,""23921022.22958"",35224,""6903.564"",""11295572.53765"",""0""]","ETHUSDT_230331",1614.67
33235,5.183413078149924,-3.5573122529644263,"6.5780000","6.2700000","6.5950000","[1677542400000,""6.5780000"",""6.5950000"",""6.2700000"",""6.3440000"",""1120327.7"",1677628799999,""7217795.30510000"",33235,""497488.8"",""3207961.94200000"",""0""]","DOTBUSD",6.344
32987,2.981842412127274,-0.5745239658568493,"6.0920000","6.0030000","6.1820000","[1677542400000,""6.0920000"",""6.1820000"",""6.0030000"",""6.0570000"",""606134.2"",1677628799999,""3687205.87470000"",32987,""307850.0"",""1872013.16630000"",""0""]","CVXBUSD",6.057
32985,6.416629010393127,-5.027694929697481,"2.3470000","2.2130000","2.3550000","[1677542400000,""2.3470000"",""2.3550000"",""2.2130000"",""2.2290000"",""4306701.7"",1677628799999,""9819486.69120000"",32985,""2048934.7"",""4671129.08870000"",""0""]","NEARBUSD",2.229
32872,4.5312956293195805,-2.5543503779875123,"21.297000","20.546000","21.477000","[1677542400000,""21.297000"",""21.477000"",""20.546000"",""20.753000"",""294287.1"",1677628799999,""6202129.0761000"",32872,""138894.6"",""2928893.8254000"",""0""]","ETCBUSD",20.753
32619,4.10999408633943,-3.2147937411095278,"0.03515","0.03382","0.03521","[1677542400000,""0.03515"",""0.03521"",""0.03382"",""0.03402"",""109480515"",1677628799999,""3790638.09425"",32619,""50528786"",""1749071.64485"",""0""]","1000XECUSDT",0.03402
32562,6.522383634746523,-3.93424195588029,"0.7117000","0.6746000","0.7186000","[1677542400000,""0.7117000"",""0.7186000"",""0.6746000"",""0.6837000"",""10313297.0"",1677628799999,""7200379.61613000"",32562,""4913907.8"",""3430570.95218000"",""0""]","SANDBUSD",0.6837
32414,3.193205031717018,-0.31908104658582975,"94.020000","93.010000","95.980000","[1677542400000,""94.020000"",""95.980000"",""93.010000"",""93.720000"",""106328.42"",1677628799999,""10037342.70340000"",32414,""52709.79"",""4975644.38710000"",""0""]","LTCBUSD",93.72
32385,3.531598513011145,-2.1247739602170017,"663.6","645.6","668.4","[1677542400000,""663.6"",""668.4"",""645.6"",""649.5"",""3607.579"",1677628799999,""2377567.1532"",32385,""1787.808"",""1178007.0481"",""0""]","DEFIUSDT",649.5
27864,8.081746400371568,-5.787641427328117,"0.0229800","0.0215300","0.0232700","[1677542400000,""0.0229800"",""0.0232700"",""0.0215300"",""0.0216500"",""197314079"",1677628799999,""4430897.1892600"",27864,""92974706"",""2089876.6296300"",""0""]","TLMBUSD",0.02165
26715,3.386715673405092,-2.845528455284543,"0.0393600","0.0380900","0.0393800","[1677542400000,""0.0393600"",""0.0393800"",""0.0380900"",""0.0382400"",""95472153"",1677628799999,""3706574.2107900"",26715,""43519883"",""1690238.2458300"",""0""]","TUSDT",0.03824
26313,3.3093163538873998,-2.567481817738073,"614.61000","596.80000","616.55000","[1677542400000,""614.61000"",""616.55000"",""596.80000"",""598.83000"",""4933.97"",1677628799999,""3008020.6684000"",26313,""2282.10"",""1391748.2798000"",""0""]","FOOTBALLUSDT",598.83
24883,5.5227882037533504,-2.769230769230772,"1.9500000","1.8650000","1.9680000","[1677542400000,""1.9500000"",""1.9680000"",""1.8650000"",""1.8960000"",""2052995"",1677628799999,""3948094.4660000"",24883,""990320"",""1905045.0070000"",""0""]","GALBUSD",1.896
23637,3.4213404155600737,0.9474992233612916,"6.438000","6.401000","6.620000","[1677542400000,""6.438000"",""6.620000"",""6.401000"",""6.499000"",""339626.9"",1677628799999,""2211305.2251000"",23637,""168908.6"",""1100098.9785000"",""0""]","UNIBUSD",6.499
23245,1.948213164312923,-0.5776849384138855,"0.0694150","0.0684730","0.0698070","[1677542400000,""0.0694150"",""0.0698070"",""0.0684730"",""0.0690140"",""46059529"",1677628799999,""3192056.5186950"",23245,""22829557"",""1582642.3673060"",""0""]","TRXBUSD",0.069014
18472,1.1647254575707122,0.2826027019575501,"1450.8","1442.4","1459.2","[1677542400000,""1450.8"",""1459.2"",""1442.4"",""1454.9"",""2327.065"",1677628799999,""3376335.6359"",18472,""1170.374"",""1698198.4772"",""0""]","BTCDOMUSDT",1454.9
18123,2.4347389558233035,-0.9373458312777565,"8.10800","7.96800","8.16200","[1677542400000,""8.10800"",""8.16200"",""7.96800"",""8.03200"",""193986.5"",1677628799999,""1569502.050100"",18123,""101386.3"",""820339.193500"",""0""]","BLUEBIRDUSDT",8.032
